============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.3, py-1.10.0, pluggy-0.13.1 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore, configfile: pytest.ini
plugins: forked-1.3.0, xdist-2.2.1, hypothesis-6.1.1, timeout-1.4.2
collecting ... collected 183 items

http_tests/admin_http_test.py::test_http_admin_user_remove_u_id_does_not_exist FAILED [  0%]
http_tests/admin_http_test.py::test_http_admin_user_remove_auth_not_owner FAILED [  1%]
http_tests/admin_http_test.py::test_http_admin_user_remove_auth_only_owner FAILED [  1%]
http_tests/admin_http_test.py::test_http_admin_user_remove_successful_removed PASSED [  2%]
http_tests/admin_http_test.py::test_http_admin_userpermission_u_id_does_not_exist FAILED [  2%]
http_tests/admin_http_test.py::test_http_admin_userpermission_permission_id_not_valid FAILED [  3%]
http_tests/admin_http_test.py::test_http_admin_userpermission_auth_not_owner FAILED [  3%]
http_tests/admin_http_test.py::test_http_admin_userpermission_member_to_owner_permission PASSED [  4%]
http_tests/admin_http_test.py::test_http_admin_userpermission_owner_to_member_permission PASSED [  4%]
http_tests/admin_http_test.py::test_http_admin_user_remove_u_id_does_not_exist FAILED [  4%]
http_tests/admin_http_test.py::test_http_admin_user_remove_auth_not_owner FAILED [  4%]
http_tests/admin_http_test.py::test_http_admin_user_remove_auth_only_owner FAILED [  4%]
http_tests/admin_http_test.py::test_http_admin_user_remove_successful_removed PASSED [  4%]
http_tests/admin_http_test.py::test_http_admin_userpermission_u_id_does_not_exist FAILED [  4%]
http_tests/admin_http_test.py::test_http_admin_userpermission_permission_id_not_valid FAILED [  4%]
http_tests/admin_http_test.py::test_http_admin_userpermission_auth_not_owner FAILED [  4%]
http_tests/admin_http_test.py::test_http_admin_userpermission_member_to_owner_permission PASSED [  4%]
http_tests/admin_http_test.py::test_http_admin_userpermission_owner_to_member_permission PASSED [  4%]
http_tests/auth_http_test.py::test_http_auth_register_working PASSED     [  5%]
http_tests/auth_http_test.py::test_http_auth_register_already_registered_email FAILED [  6%]
http_tests/auth_http_test.py::test_http_auth_register_invalid_email FAILED [  6%]
http_tests/auth_http_test.py::test_http_auth_register_short_first FAILED [  7%]
http_tests/auth_http_test.py::test_http_auth_register_short_last FAILED  [  7%]
http_tests/auth_http_test.py::test_http_auth_register_long_first FAILED  [  8%]
http_tests/auth_http_test.py::test_http_auth_register_long_last FAILED   [  8%]
http_tests/auth_http_test.py::test_http_auth_login_working PASSED        [  9%]
http_tests/auth_http_test.py::test_http_auth_login_invalid_email FAILED  [  9%]
http_tests/auth_http_test.py::test_http_auth_login_unregistered_email FAILED [ 10%]
http_tests/auth_http_test.py::test_http_auth_login_incorrect_password FAILED [ 10%]
http_tests/auth_http_test.py::test_http_logout_working PASSED            [ 11%]
http_tests/auth_http_test.py::test_http_logout_invalid_token_key FAILED  [ 12%]
http_tests/auth_http_test.py::test_http_logout_invalid_token_value FAILED [ 12%]
http_tests/auth_http_test.py::test_http_logout_invalid_token_type FAILED [ 13%]
http_tests/auth_http_test.py::test_http_logout_nonexistant_user FAILED   [ 13%]
http_tests/auth_http_test.py::test_http_passwordreset_request_working PASSED [ 14%]
http_tests/auth_http_test.py::test_http_passwordreset_request_invalid_email FAILED [ 14%]
http_tests/auth_http_test.py::test_http_passwordreset_reset_invalid_code FAILED [ 15%]
http_tests/auth_http_test.py::test_http_passwordreset_reset_invalid_password FAILED [ 15%]
http_tests/channel_http_test.py::testjoin_invalid_channelID FAILED       [ 16%]
http_tests/channel_http_test.py::testjoin_invalid_tokenn FAILED          [ 16%]
http_tests/channel_http_test.py::testjoin_joined_already FAILED          [ 17%]
http_tests/channel_http_test.py::testjoin_private_channel FAILED         [ 18%]
http_tests/channel_http_test.py::testjoin_already_joined FAILED          [ 18%]
http_tests/channel_http_test.py::testjoin_valid_case FAILED              [ 19%]
http_tests/channel_http_test.py::testaddowner_invalid_tokenn FAILED      [ 19%]
http_tests/channel_http_test.py::testaddowner_invalid_uID FAILED         [ 20%]
http_tests/channel_http_test.py::testaddowner_invalid_channelID FAILED   [ 20%]
http_tests/channel_http_test.py::testaddowner_already_owner FAILED       [ 21%]
